In-Situ Inc.,Troll 9000 Pro XP,,,,,,,,,
,,,,,,,,,,
Report generated:,23/04/2015,10:01:13,,,,,,,,
17/04/2015,21:39:01,33570,9.73,0.99,0.5,2.764,5.94,10.33,93.1254,30.84
17/04/2015,21:54:01,33585,9.59,0.99,0.5,2.764,5.94,10.35,92.9372,30.9
17/04/2015,22:09:01,33600,9.45,0.99,0.5,2.735,5.95,10.37,92.8709,30.85
17/04/2015,22:24:01,33615,9.33,0.99,0.5,2.764,5.96,10.4,92.8107,30.62
17/04/2015,22:39:01,33630,9.21,0.99,0.6,2.735,5.96,10.42,92.7653,30.65
17/04/2015,22:54:01,33645,9.12,0.99,0.5,2.705,5.99,10.45,92.7792,30.66
17/04/2015,23:09:01,33660,9.03,0.99,0.6,2.705,5.99,10.46,92.6819,30.6
17/04/2015,23:24:01,33675,8.94,0.99,0.5,2.705,6.04,10.48,92.6508,30.56
17/04/2015,23:39:01,33690,8.87,0.99,0.5,2.705,6.04,10.51,92.7812,30.35
17/04/2015,23:54:01,33705,8.79,0.99,0.5,2.705,6.07,10.53,92.8065,30.43
18/04/2015,00:09:01,33720,8.72,0.99,1.6,2.705,6.07,10.55,92.7684,30.32
18/04/2015,00:24:01,33735,8.67,0.99,0.5,2.705,6.07,10.55,92.688,30.33
18/04/2015,00:39:01,33750,8.63,0.99,0.6,2.705,6.07,10.58,92.8774,30.26
18/04/2015,00:54:01,33765,8.59,0.99,0.6,2.705,6.08,10.59,92.888,30.18
18/04/2015,01:09:01,33780,8.54,0.99,0.5,2.735,6.08,10.59,92.783,30.16
18/04/2015,01:24:01,33795,8.5,0.99,0.6,2.735,6.08,10.59,92.671,30.11
18/04/2015,01:39:01,33810,8.45,0.99,0.5,2.705,6.09,10.62,92.8037,30.04
18/04/2015,01:54:01,33825,8.41,0.99,0.5,2.705,6.11,10.63,92.7798,29.99
18/04/2015,02:09:01,33840,8.36,0.99,0.6,2.705,6.11,10.63,92.7,29.96
18/04/2015,02:24:01,33855,8.31,0.99,0.6,2.676,6.1,10.65,92.7786,29.73
18/04/2015,02:39:01,33870,8.26,0.99,0.6,2.676,6.11,10.67,92.828,29.61
18/04/2015,02:54:01,33885,8.2,0.99,0.5,2.705,6.12,10.68,92.7666,29.84
18/04/2015,03:09:01,33900,8.17,0.99,0.6,2.676,6.11,10.7,92.899,29.81
18/04/2015,03:24:01,33915,8.1,0.99,0.6,2.705,6.11,10.71,92.8414,29.63
18/04/2015,03:39:01,33930,8.04,0.99,0.6,2.705,6.11,10.73,92.8416,29.68
18/04/2015,03:54:01,33945,8,0.99,0.6,2.676,6.11,10.74,92.8365,29.62
18/04/2015,04:09:01,33960,7.94,0.99,0.6,2.676,6.12,10.76,92.8861,29.59
18/04/2015,04:24:01,33975,7.88,0.99,1.1,2.676,6.13,10.78,92.9366,29.51
18/04/2015,04:39:01,33990,7.81,0.99,0.5,2.676,6.13,10.79,92.8782,29.54
18/04/2015,04:54:01,34005,7.77,0.99,1.5,2.676,6.14,10.8,92.8377,29.44
18/04/2015,05:09:01,34020,7.72,0.99,0.6,2.647,6.15,10.81,92.8507,29.41
18/04/2015,05:24:01,34035,7.65,0.99,0.6,2.647,6.15,10.84,92.9584,29.36
18/04/2015,05:39:01,34050,7.62,0.99,0.6,2.647,6.16,10.88,93.1343,29.24
18/04/2015,05:54:01,34065,7.54,0.99,0.6,2.647,6.18,10.88,93.0335,29.32
18/04/2015,06:09:01,34080,7.5,0.99,0.6,2.617,6.18,10.88,92.9234,29.24
18/04/2015,06:24:01,34095,7.46,0.99,0.6,2.647,6.2,10.9,92.9803,29.26
18/04/2015,06:39:01,34110,7.41,0.99,0.6,2.647,6.21,10.93,93.1048,29.3
18/04/2015,06:54:01,34125,7.37,0.99,0.6,2.617,6.21,10.96,93.2569,29.22
18/04/2015,07:09:01,34140,7.34,0.99,0.7,2.647,6.21,11,93.5383,29.26
18/04/2015,07:24:01,34155,7.33,0.99,0.7,2.647,6.22,11.02,93.752,29.19
18/04/2015,07:39:01,34170,7.34,0.99,0.6,2.647,6.27,11.03,93.8307,29.21
18/04/2015,07:54:01,34185,7.35,0.99,0.6,2.735,6.28,11.07,94.1616,29.23
18/04/2015,08:09:01,34200,7.4,0.99,0.6,2.705,6.27,11.12,94.6855,29.26
18/04/2015,08:24:01,34215,7.47,0.99,0.5,2.764,6.28,11.13,94.9883,29.24
18/04/2015,08:39:01,34230,7.54,0.99,0.6,2.794,6.28,11.14,95.2248,29.34
18/04/2015,08:54:01,34245,7.62,0.99,0.6,2.823,6.27,11.17,95.6464,29.41
18/04/2015,09:09:01,34260,7.76,0.99,0.5,2.823,6.27,11.19,96.1869,29.55
18/04/2015,09:24:01,34275,7.88,0.99,0.6,2.852,6.27,11.2,96.5297,29.67
18/04/2015,09:39:01,34290,8.06,0.99,0.6,2.852,6.27,11.19,96.8627,29.78
18/04/2015,09:54:01,34305,8.27,0.99,0.6,2.882,6.26,11.18,97.3402,29.92
18/04/2015,10:09:01,34320,8.47,0.99,0.6,2.882,6.26,11.16,97.5947,30.09
18/04/2015,10:24:01,34335,8.68,0.99,0.6,2.882,6.25,11.15,98.0372,30.33
18/04/2015,10:39:01,34350,9.02,0.99,0.6,2.882,6.24,11.11,98.4364,30.63
18/04/2015,10:54:01,34365,9.31,0.99,0.6,2.882,6.23,11.07,98.777,30.8
18/04/2015,11:09:01,34380,9.65,0.99,0.6,2.911,6.21,11.02,99.0959,31.08
18/04/2015,11:24:01,34395,10.02,0.99,0.6,2.941,6.2,10.96,99.4944,31.57
18/04/2015,11:39:01,34410,10.36,0.99,0.6,2.941,6.19,10.89,99.6171,31.53
18/04/2015,11:54:01,34425,10.72,0.99,0.6,2.941,6.16,10.83,99.8886,102.71
18/04/2015,12:09:01,34440,11.11,0.99,0.5,2.97,6.15,10.75,100.0957,93.3
18/04/2015,12:24:01,34455,11.43,0.99,0.6,2.941,6.12,10.69,100.2855,87.55
18/04/2015,12:39:01,34470,11.83,0.99,0.6,2.941,6.11,10.61,100.4683,70.5
18/04/2015,12:54:01,34485,12.17,0.99,0.6,2.941,6.1,10.55,100.6185,64.15
18/04/2015,13:09:01,34500,12.5,0.99,0.6,2.97,6.09,10.48,100.6823,52.37
18/04/2015,13:24:01,34515,12.85,0.99,0.5,2.941,6.07,10.4,100.7672,49.19
18/04/2015,13:39:01,34530,13.17,0.99,0.7,2.97,6.05,10.33,100.7759,53.21
18/04/2015,13:54:01,34545,13.54,0.99,0.6,3,6.03,10.26,100.9445,41.34
18/04/2015,14:09:01,34560,13.71,0.99,0.6,2.97,6.02,10.21,100.7599,48.23
18/04/2015,14:24:01,34575,13.9,0.99,0.6,2.97,6,10.17,100.7845,47.21
18/04/2015,14:39:01,34590,14.08,0.99,0.6,3,6,10.1,100.5767,45.39
18/04/2015,14:54:01,34605,14.25,0.99,1.1,3,5.98,10.06,100.4777,43.18
18/04/2015,15:09:01,34620,14.36,0.99,0.7,3,5.98,10.02,100.3065,44.65
18/04/2015,15:24:01,34635,14.46,0.99,0.7,3,5.97,9.98,100.1151,42.09
18/04/2015,15:39:01,34650,14.53,0.99,0.6,2.941,5.96,9.95,99.9569,45.07
18/04/2015,15:54:01,34665,14.58,0.99,0.7,2.97,5.96,9.92,99.7883,44.57
18/04/2015,16:09:01,34680,14.6,0.99,0.8,2.97,5.95,9.9,99.6513,44.4
18/04/2015,16:24:01,34695,14.59,0.99,0.7,3,5.95,9.89,99.5644,44.2
18/04/2015,16:39:01,34710,14.56,0.99,0.7,3,5.94,9.87,99.2691,41.59
18/04/2015,16:54:01,34725,14.48,0.99,0.7,2.97,5.94,9.87,99.1132,47.86
18/04/2015,17:09:01,34740,14.38,0.99,0.7,2.97,5.93,9.86,98.8182,44.67
18/04/2015,17:24:01,34755,14.24,0.99,0.7,3,5.93,9.89,98.7496,47.75
18/04/2015,17:39:01,34770,14.06,0.99,0.7,3,5.93,9.9,98.5203,47.7
18/04/2015,17:54:01,34785,13.86,0.99,0.7,3,5.94,9.92,98.2196,44.59
18/04/2015,18:09:01,34800,13.66,0.99,0.7,2.97,5.94,9.93,97.8756,41.52
18/04/2015,18:24:01,34815,13.49,0.99,0.6,3,5.93,9.96,97.86,42.09
18/04/2015,18:39:01,34830,13.29,0.99,0.8,3,5.94,9.96,97.431,51.92
18/04/2015,18:54:01,34845,13.04,0.99,0.7,2.941,5.94,10.01,97.3368,52.75
18/04/2015,19:09:01,34860,12.77,0.99,0.7,2.97,5.94,10.02,96.8818,49.14
18/04/2015,19:24:01,34875,12.5,0.99,0.7,3,5.94,10.05,96.537,52.34
18/04/2015,19:39:01,34890,12.25,0.99,0.7,2.97,5.94,10.07,96.2169,57.26
18/04/2015,19:54:01,34905,12.01,0.99,0.7,2.941,5.95,10.07,95.752,52.8
18/04/2015,20:09:01,34920,11.76,0.99,0.7,2.911,5.94,10.09,95.3391,62.07
18/04/2015,20:24:01,34935,11.57,0.99,0.6,2.911,5.95,10.09,94.9617,56.37
18/04/2015,20:39:01,34950,11.36,0.99,0.9,2.882,5.95,10.09,94.48,57.63
18/04/2015,20:54:01,34965,11.16,0.99,0.7,2.823,5.95,10.1,94.1625,52.81
18/04/2015,21:09:01,34980,11,0.99,0.7,2.823,5.95,10.1,93.8185,65.84
18/04/2015,21:24:01,34995,10.85,0.99,0.6,2.794,5.95,10.12,93.6032,58.96
18/04/2015,21:39:01,35010,10.69,0.99,0.8,2.794,5.95,10.11,93.2348,64.81
18/04/2015,21:54:01,35025,10.55,0.99,0.6,2.764,5.95,10.12,92.9993,71.31
18/04/2015,22:09:01,35040,10.41,0.99,0.7,2.764,5.94,10.13,92.785,72.08
18/04/2015,22:24:01,35055,10.28,0.99,0.7,2.735,5.94,10.13,92.4707,69.67
18/04/2015,22:39:01,35070,10.15,0.99,0.7,2.735,5.96,10.14,92.3135,80.11
18/04/2015,22:54:01,35085,10.03,0.99,0.6,2.735,5.96,10.15,92.1446,80.98
18/04/2015,23:09:01,35100,9.92,0.99,0.6,2.735,5.96,10.16,92.0314,84.39
18/04/2015,23:24:01,35115,9.84,0.99,0.7,2.735,5.97,10.18,92.0434,88.53
18/04/2015,23:39:01,35130,9.76,0.99,0.7,2.705,5.99,10.2,92.0329,93.31
18/04/2015,23:54:01,35145,9.68,0.99,0.7,2.705,5.99,10.22,92.0312,95.38
19/04/2015,00:09:01,35160,9.61,0.99,0.8,2.705,6,10.23,91.9804,96.48
19/04/2015,00:24:01,35175,9.54,0.99,0.7,2.676,6.01,10.24,91.9014,96.52
19/04/2015,00:39:01,35190,9.47,0.99,0.7,2.676,6.01,10.26,91.9399,98.55
19/04/2015,00:54:01,35205,9.41,0.99,0.7,2.676,6.03,10.27,91.8686,99.75
19/04/2015,01:09:01,35220,9.34,0.99,0.7,2.676,6.03,10.28,91.821,101.19
19/04/2015,01:24:01,35235,9.26,0.99,0.7,2.647,6.03,10.31,91.8787,101.36
19/04/2015,01:39:01,35250,9.22,0.99,0.7,2.647,6.04,10.32,91.874,100.92
19/04/2015,01:54:01,35265,9.14,0.99,0.6,2.676,6.05,10.33,91.8062,104.63
19/04/2015,02:09:01,35280,9.07,0.99,0.7,2.647,6.06,10.35,91.8141,104.7
19/04/2015,02:24:01,35295,9.01,0.99,0.8,2.647,6.06,10.36,91.8463,107.11
19/04/2015,02:39:01,35310,8.95,0.99,0.7,2.647,6.07,10.37,91.7795,105.33
19/04/2015,02:54:01,35325,8.9,0.99,0.7,2.676,6.07,10.4,91.9308,109.11
19/04/2015,03:09:01,35340,8.84,0.99,0.7,2.647,6.08,10.42,91.9468,111.68
19/04/2015,03:24:01,35355,8.79,0.99,0.7,2.647,6.08,10.44,92.0007,112.92
19/04/2015,03:39:01,35370,8.75,0.99,0.8,2.647,6.09,10.44,91.9628,112.39
19/04/2015,03:54:01,35385,8.7,0.99,0.7,2.647,6.1,10.46,92.0484,114.31
19/04/2015,04:09:01,35400,8.67,0.99,0.7,2.647,6.11,10.48,92.1114,117.38
19/04/2015,04:24:01,35415,8.63,0.99,0.7,2.617,6.11,10.49,92.1159,115.61
19/04/2015,04:39:01,35430,8.58,0.99,0.7,2.617,6.11,10.5,92.0642,116.26
19/04/2015,04:54:01,35445,8.55,0.99,0.6,2.647,6.11,10.52,92.1953,117.37
19/04/2015,05:09:01,35460,8.49,0.99,0.7,2.617,6.13,10.54,92.2056,118.02
19/04/2015,05:24:01,35475,8.45,0.99,0.7,2.617,6.14,10.53,92.0762,119.19
19/04/2015,05:39:01,35490,8.39,0.99,0.7,2.588,6.14,10.55,92.1078,120.75
19/04/2015,05:54:01,35505,8.34,0.99,0.8,2.588,6.14,10.56,92.1031,122.35
19/04/2015,06:09:01,35520,8.28,0.99,0.7,2.588,6.14,10.59,92.185,122.23
19/04/2015,06:24:01,35535,8.24,0.99,0.7,2.588,6.14,10.59,92.1723,124.26
19/04/2015,06:39:01,35550,8.21,0.99,0.8,2.558,6.14,10.61,92.1842,32.28
19/04/2015,06:54:01,35565,8.18,0.99,0.7,2.588,6.14,10.65,92.444,32.31
19/04/2015,07:09:01,35580,8.16,0.99,0.7,2.588,6.16,10.67,92.5853,31.8
19/04/2015,07:24:01,35595,8.15,0.99,0.7,2.617,6.16,10.68,92.6752,30.93
19/04/2015,07:39:01,35610,8.16,0.99,0.8,2.676,6.16,10.75,93.2577,31.79
19/04/2015,07:54:01,35625,8.2,0.99,0.8,2.705,6.15,10.8,93.8002,31.74
19/04/2015,08:09:01,35640,8.24,0.99,0.8,2.735,6.17,10.83,94.1929,31.9
19/04/2015,08:24:01,35655,8.29,0.99,0.7,2.764,6.17,10.85,94.4577,31.83
19/04/2015,08:39:01,35670,8.33,0.99,0.8,2.764,6.17,10.87,94.739,31.63
19/04/2015,08:54:01,35685,8.43,0.99,0.7,2.823,6.17,10.9,95.2545,31.99
19/04/2015,09:09:01,35700,8.53,0.99,0.7,2.823,6.17,10.95,95.9161,32.26
19/04/2015,09:24:01,35715,8.65,0.99,0.7,2.852,6.17,10.96,96.2318,31.84
19/04/2015,09:39:01,35730,8.8,0.99,0.7,2.882,6.16,10.96,96.6415,31.98
19/04/2015,09:54:01,35745,8.87,0.99,0.8,2.882,6.16,10.97,96.8863,101.33
19/04/2015,10:09:01,35760,9.12,0.99,0.7,2.882,6.16,10.97,97.4961,111.53
19/04/2015,10:24:01,35775,9.28,0.99,0.8,2.882,6.16,10.96,97.7457,108.12
19/04/2015,10:39:01,35790,9.53,0.99,0.7,2.882,6.15,10.93,98.0327,102.69
19/04/2015,10:54:01,35805,9.82,0.99,0.8,2.882,6.15,10.9,98.4593,97.73
19/04/2015,11:09:01,35820,10.17,0.99,0.7,2.941,6.14,10.87,99.0418,84.31
19/04/2015,11:24:01,35835,10.45,0.99,0.8,2.941,6.13,10.82,99.2122,77.95
19/04/2015,11:39:01,35850,10.71,0.99,0.7,2.941,6.12,10.78,99.4133,69.83
19/04/2015,11:54:01,35865,11.13,0.99,0.7,2.941,6.1,10.71,99.782,60.69
19/04/2015,12:09:01,35880,11.53,0.99,0.8,2.941,6.09,10.65,100.112,64.34
19/04/2015,12:24:01,35895,11.81,0.99,0.7,2.911,6.08,10.58,100.121,57.65
19/04/2015,12:39:01,35910,12.22,0.99,0.8,2.941,6.07,10.54,100.6717,56.38
19/04/2015,12:54:01,35925,12.54,0.99,0.7,2.941,6.06,10.47,100.6947,60.61
19/04/2015,13:09:01,35940,12.87,0.99,0.8,2.97,6.05,10.41,100.8267,51.52
19/04/2015,13:24:01,35955,13.18,0.99,0.7,2.97,6.05,10.35,101.0136,52.28
19/04/2015,13:39:01,35970,13.49,0.99,0.7,2.97,6.03,10.28,101.0218,50.97
19/04/2015,13:54:01,35985,13.72,0.99,0.7,2.941,6.01,10.21,100.793,50.1
19/04/2015,14:09:01,36000,13.86,0.99,0.7,2.941,6.01,10.11,100.1763,47.56
19/04/2015,14:24:01,36015,14.01,0.99,0.8,2.941,6.03,10.05,99.9148,50.09
19/04/2015,14:39:01,36030,14.01,0.99,0.8,2.911,6.02,10.03,99.6634,46.31
19/04/2015,14:54:01,36045,13.96,0.99,0.9,2.911,6,10.01,99.3321,49.31
19/04/2015,15:09:01,36060,14.05,0.99,0.8,2.911,6,9.98,99.2178,50.76
19/04/2015,15:24:01,36075,14.04,0.99,0.8,2.941,5.99,9.94,98.841,46.51
19/04/2015,15:39:01,36090,14.07,0.99,0.8,2.911,5.99,9.91,98.5917,51.26
19/04/2015,15:54:01,36105,14.08,0.99,0.8,2.882,5.99,9.88,98.3239,48.47
19/04/2015,16:09:01,36120,14.01,0.99,0.8,2.882,5.99,9.9,98.3986,47.13
19/04/2015,16:24:01,36135,14.02,0.99,0.8,2.911,5.99,9.89,98.308,48.47
19/04/2015,16:39:01,36150,13.88,0.99,1,2.911,5.97,9.88,97.881,49.26
19/04/2015,16:54:01,36165,13.86,0.99,0.8,2.941,5.98,9.87,97.7616,49.49
19/04/2015,17:09:01,36180,13.84,0.99,0.9,2.882,5.97,9.84,97.4109,47.21
19/04/2015,17:24:01,36195,13.73,0.99,0.8,2.882,5.97,9.88,97.5667,50.7
19/04/2015,17:39:01,36210,13.59,0.99,0.9,2.882,5.97,9.87,97.1474,51.06
19/04/2015,17:54:01,36225,13.65,0.99,0.9,2.911,5.96,9.88,97.4173,53.12
19/04/2015,18:09:01,36240,13.38,0.99,0.8,2.882,5.97,9.89,96.913,51.75
19/04/2015,18:24:01,36255,13.42,0.99,1,2.911,5.97,9.9,97.1298,49.51
19/04/2015,18:39:01,36270,13.27,0.99,0.8,2.911,5.97,9.88,96.5511,48.86
19/04/2015,18:54:01,36285,13.11,0.99,0.8,2.911,5.97,9.9,96.4051,49.03
19/04/2015,19:09:01,36300,13.04,0.99,0.9,2.882,5.98,9.89,96.2061,48.05
19/04/2015,19:24:01,36315,12.93,0.99,0.9,2.882,5.97,9.89,95.9786,49.81
19/04/2015,19:39:01,36330,12.79,0.99,0.9,2.882,5.97,9.91,95.8411,45.91
19/04/2015,19:54:01,36345,12.6,0.99,0.8,2.882,5.96,9.91,95.4253,47.91
19/04/2015,20:09:01,36360,12.39,0.99,0.9,2.852,5.97,9.89,94.7815,42.45
19/04/2015,20:24:01,36375,12.18,0.99,0.8,2.823,5.96,9.9,94.4438,46.67
19/04/2015,20:39:01,36390,12.03,0.99,1,2.823,5.96,9.9,94.1557,46.46
19/04/2015,20:54:01,36405,11.78,0.99,0.9,2.794,5.97,9.92,93.8125,63.93
19/04/2015,21:09:01,36420,11.53,0.99,0.9,2.764,5.97,9.93,93.3256,60
19/04/2015,21:24:01,36435,11.37,0.99,0.8,2.764,5.97,9.93,92.9999,60.62
19/04/2015,21:39:01,36450,11.2,0.99,0.8,2.764,5.98,9.94,92.6845,61.5
19/04/2015,21:54:01,36465,11.02,0.99,0.9,2.735,5.98,9.95,92.4407,60.82
19/04/2015,22:09:01,36480,10.88,0.99,0.9,2.764,5.98,9.95,92.1503,60.71
19/04/2015,22:24:01,36495,10.67,0.99,0.9,2.735,5.98,9.99,92.0595,59.49
19/04/2015,22:39:01,36510,10.55,0.99,0.9,2.764,5.98,10.01,91.9976,61.68
19/04/2015,22:54:01,36525,10.47,0.99,0.9,2.735,5.98,10.01,91.8381,54.15
19/04/2015,23:09:01,36540,10.31,0.99,1,2.735,5.99,10.05,91.8008,57.42
19/04/2015,23:24:01,36555,10.2,0.99,0.9,2.735,6,10.04,91.5212,53.53
19/04/2015,23:39:01,36570,10.09,0.99,0.9,2.735,6.01,10.08,91.6168,60.55
19/04/2015,23:54:01,36585,10.01,0.99,0.8,2.735,6.02,10.08,91.4893,62.12
20/04/2015,00:09:01,36600,9.89,0.99,0.9,2.705,6.03,10.1,91.4128,63.61
20/04/2015,00:24:01,36615,9.8,0.99,1,2.705,6.03,10.12,91.4057,66.51
20/04/2015,00:39:01,36630,9.73,0.99,0.9,2.676,6.04,10.14,91.4209,61.27
20/04/2015,00:54:01,36645,9.65,0.99,0.9,2.676,6.05,10.15,91.3654,62.76
20/04/2015,01:09:01,36660,9.59,0.99,0.9,2.676,6.06,10.18,91.4631,66.89
20/04/2015,01:24:01,36675,9.53,0.99,1,2.676,6.07,10.2,91.5115,64.47
20/04/2015,01:39:01,36690,9.46,0.99,0.9,2.676,6.07,10.22,91.5308,64.68
20/04/2015,01:54:01,36705,9.42,0.99,1,2.705,6.09,10.23,91.513,64.14
20/04/2015,02:09:01,36720,9.38,0.99,0.9,2.705,6.08,10.26,91.696,68.79
20/04/2015,02:24:01,36735,9.34,0.99,0.9,2.676,6.09,10.27,91.7026,67.81
20/04/2015,02:39:01,36750,9.29,0.99,0.9,2.705,6.09,10.28,91.7082,68.59
20/04/2015,02:54:01,36765,9.26,0.99,0.9,2.705,6.1,10.29,91.7078,66.45
20/04/2015,03:09:01,36780,9.23,0.99,0.9,2.676,6.1,10.31,91.851,69.07
20/04/2015,03:24:01,36795,9.18,0.99,1.1,2.705,6.11,10.31,91.6913,69.3
20/04/2015,03:39:01,36810,9.13,0.99,0.9,2.676,6.12,10.33,91.7803,71.14
20/04/2015,03:54:01,36825,9.09,0.99,0.9,2.676,6.11,10.33,91.7366,71.38
20/04/2015,04:09:01,36840,9.04,0.99,0.9,2.676,6.12,10.35,91.7591,72.45
20/04/2015,04:24:01,36855,8.99,0.99,0.9,2.676,6.13,10.35,91.6671,74.15
20/04/2015,04:39:01,36870,8.97,0.99,0.9,2.647,6.14,10.34,91.5506,72.94
20/04/2015,04:54:01,36885,8.93,0.99,1,2.647,6.13,10.37,91.7013,75.11
20/04/2015,05:09:01,36900,8.87,0.99,0.9,2.647,6.13,10.38,91.6402,75.81
20/04/2015,05:24:01,36915,8.81,0.99,1,2.617,6.13,10.4,91.6813,76.32
20/04/2015,05:39:01,36930,8.79,0.99,0.9,2.588,6.14,10.41,91.722,79.39
20/04/2015,05:54:01,36945,8.78,0.99,1,2.588,6.14,10.4,91.6891,76.24
20/04/2015,06:09:01,36960,8.76,0.99,0.9,2.588,6.13,10.41,91.7081,75.96
20/04/2015,06:24:01,36975,8.72,0.99,0.9,2.588,6.13,10.44,91.832,77.13
20/04/2015,06:39:01,36990,8.69,0.99,0.9,2.617,6.13,10.45,91.8506,77.62
20/04/2015,06:54:01,37005,8.67,0.99,0.9,2.647,6.13,10.48,92.0729,77.62
20/04/2015,07:09:01,37020,8.67,0.99,1,2.647,6.12,10.48,92.141,77.65
20/04/2015,07:24:01,37035,8.65,0.99,1,2.647,6.13,10.52,92.4292,78.81
20/04/2015,07:39:01,37050,8.66,0.99,1,2.647,6.13,10.54,92.6422,78.4
20/04/2015,07:54:01,37065,8.67,0.99,1,2.647,6.13,10.57,92.8824,78.92
20/04/2015,08:09:01,37080,8.69,0.99,0.9,2.676,6.13,10.6,93.2113,19.29
20/04/2015,08:24:01,37095,8.73,0.99,1,2.705,6.12,10.64,93.5964,19.31
20/04/2015,08:39:01,37110,8.75,0.99,1.1,2.735,6.13,10.66,93.901,80.08
20/04/2015,08:54:01,37125,8.84,0.99,1,2.764,6.13,10.72,94.565,76.55
20/04/2015,09:09:01,37140,8.9,0.99,1,2.794,6.13,10.74,94.9347,76.73
20/04/2015,09:24:01,37155,8.93,0.99,0.9,2.823,6.14,10.79,95.3829,76.14
20/04/2015,09:39:01,37170,9.07,0.99,1,2.794,6.14,10.83,96.1426,74.74
20/04/2015,09:54:01,37185,9.16,0.99,1.1,2.794,6.14,10.84,96.3619,73.04
20/04/2015,10:09:01,37200,9.27,0.99,1.2,2.823,6.14,10.87,96.8797,72.95
20/04/2015,10:24:01,37215,9.37,0.99,1.1,2.794,6.14,10.86,97.0606,70.9
20/04/2015,10:39:01,37230,9.5,0.99,1.2,2.794,6.14,10.89,97.6188,71.49
20/04/2015,10:54:01,37245,9.58,0.99,1.1,2.852,6.14,10.88,97.749,67.96
20/04/2015,11:09:01,37260,9.8,0.99,1.2,2.794,6.14,10.88,98.1864,66.11
20/04/2015,11:24:01,37275,9.86,0.99,1.1,2.823,6.14,10.86,98.2106,64.23
20/04/2015,11:39:01,37290,10.17,0.99,1.1,2.852,6.13,10.85,98.8662,63.63
20/04/2015,11:54:01,37305,10.43,0.99,0.9,2.882,6.13,10.82,99.1784,63.26
20/04/2015,12:09:01,37320,10.81,0.99,1,2.852,6.12,10.79,99.7595,60.38
20/04/2015,12:24:01,37335,11.16,0.99,1,2.911,6.12,10.76,100.2758,61.12
20/04/2015,12:39:01,37350,11.48,0.99,1.1,2.882,6.1,10.71,100.585,53.29
20/04/2015,12:54:01,37365,11.87,0.99,1,2.882,6.09,10.67,101.035,51.7
20/04/2015,13:09:01,37380,12.29,0.99,1.1,2.941,6.07,10.6,101.3435,49.77
20/04/2015,13:24:01,37395,12.63,0.99,1.1,2.911,6.06,10.54,101.6284,53.18
20/04/2015,13:39:01,37410,13.05,0.99,0.9,2.941,6.06,10.49,102.0234,49.17
20/04/2015,13:54:01,37425,13.38,0.99,0.8,2.911,6.04,10.41,102.0661,52.19
20/04/2015,14:09:01,37440,13.77,0.99,0.9,2.97,6.02,10.32,102.0597,55.35
20/04/2015,14:24:01,37455,14.11,0.99,0.9,2.941,5.99,10.25,102.0937,46.14
20/04/2015,14:39:01,37470,14.39,0.99,0.8,2.97,5.99,10.16,101.8054,47.1
20/04/2015,14:54:01,37485,14.66,0.99,0.9,2.911,5.99,10.09,101.7579,50.55
20/04/2015,15:09:01,37500,14.87,0.99,0.9,2.97,6,10.04,101.6947,50.16
20/04/2015,15:24:01,37515,15.09,0.99,0.8,2.941,5.99,9.97,101.4065,50.7
20/04/2015,15:39:01,37530,15.26,0.99,0.8,2.911,5.98,9.94,101.4556,48.09
20/04/2015,15:54:01,37545,15.44,0.99,0.9,2.941,5.99,9.86,101.0927,47.72
20/04/2015,16:09:01,37560,15.53,0.99,0.9,2.941,5.97,9.81,100.7343,44.09
20/04/2015,16:24:01,37575,15.59,0.99,0.9,2.911,5.97,9.78,100.6243,43.88
20/04/2015,16:39:01,37590,15.62,0.99,0.9,2.97,5.98,9.72,99.9889,45.17
20/04/2015,16:54:01,37605,15.63,0.99,1,2.97,5.97,9.69,99.7332,43.58
20/04/2015,17:09:01,37620,15.62,0.99,0.9,2.97,5.97,9.67,99.5247,46.56
20/04/2015,17:24:01,37635,15.54,0.99,0.8,2.941,5.96,9.66,99.265,46.37
20/04/2015,17:39:01,37650,15.45,0.99,0.8,2.97,5.96,9.65,98.9395,43.71
20/04/2015,17:54:01,37665,15.32,0.99,0.9,2.941,5.96,9.65,98.7184,44.77
20/04/2015,18:09:01,37680,15.17,0.99,0.9,2.97,5.94,9.66,98.4928,44.23
20/04/2015,18:24:01,37695,14.95,0.99,0.8,2.97,5.93,9.66,97.9603,44.43
20/04/2015,18:39:01,37710,14.67,0.99,0.9,2.941,5.93,9.67,97.5412,49.35
20/04/2015,18:54:01,37725,14.39,0.99,0.9,2.911,5.92,9.69,97.1444,44.71
20/04/2015,19:09:01,37740,14.08,0.99,0.9,2.882,5.93,9.74,96.9059,45.75
20/04/2015,19:24:01,37755,13.73,0.99,0.9,2.911,5.93,9.79,96.6713,45.5
20/04/2015,19:39:01,37770,13.44,0.99,0.8,2.911,5.93,9.82,96.3156,47.1
20/04/2015,19:54:01,37785,13.1,0.99,0.9,2.911,5.93,9.85,95.9401,50.34
20/04/2015,20:09:01,37800,12.78,0.99,1,2.882,5.94,9.9,95.6852,46.7
20/04/2015,20:24:01,37815,12.42,0.99,1,2.852,5.94,9.93,95.246,47.64
20/04/2015,20:39:01,37830,12.16,0.99,1,2.823,5.94,9.95,94.91,48.15
20/04/2015,20:54:01,37845,11.94,0.99,0.9,2.794,5.94,9.95,94.4416,48.06
20/04/2015,21:09:01,37860,11.68,0.99,0.9,2.764,5.95,9.98,94.1389,51.51
